D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Pantoea	4.39E-05	0.000151668	0.001467655	0.001360544	0	0.020107423	0	8.84E-05	0.001104159	0.003362757	0.002685903	0.004202237	0.000180873	6.84E-05	0	0.000559989	0.000864945	0.041668734	0.007975522	0.015432546	0.037608748	0.007015797	0.009914924	0.017181333	0.023100844	0.000290276	0.000989996	0	0	0.003384667	2.16E-05	0.000120511	0	0	0.002619447	0	0	0.001230012	0	5.24E-05	0.000682398	0.003158481	0.001857788	0.000456621	0	4.00E-05	0.003538014	0.000682811	0	0.002544922	0	0.000738475	0	8.62E-05	0	0.000156079	0.00303178	0	0	0	0.002101681	7.24E-05	0	0.000306819	8.85E-05	0	0	0	0.000108921	0	0.000434846	0.000149678	0	6.69E-05	0.00295858	5.98E-05	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Pectobacterium	0	0	0.002709517	0.001360544	0	0.001239499	1.10E-05	0	0.001987486	0.00068306	0.001304581	0.000330885	9.04E-05	0	3.26E-05	0.000279994	0.0006796	0	0.000275883	0.000507173	0.000120831	0.00013579	0.000511738	0.001315688	5.55E-05	0	5.21E-05	0	0	0.000169233	2.16E-05	0	0	0	0.000157167	0	0.000169924	0.000205002	0	0	0.000179578	0.001176689	0	0.000228311	0	4.00E-05	7.86E-05	0	0	0.000925426	0	0	0	6.46E-05	0	0	0.000812084	0	0	0	0.001000801	0	0	0	0	0	0	0	8.17E-05	0	0	0.000149678	0	0	0.00295858	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Plesiomonas	0	0	0	4.69E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Proteus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01049979	6.18E-05	0	0	7.25E-05	0	0	6.40E-05	7.74E-05	0	0	0	9.30E-05	0	0	0	0	0	0	0	0	0	0	5.79E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000188929	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Raoultella	4.39E-05	5.06E-05	0	0	0	0.000780425	0	0	0	0	7.67E-05	0.000496327	4.52E-05	0	0	0.001679966	0.00796985	0	2.51E-05	0.000289813	3.02E-05	0	0.000319836	0.000541754	0	0	0.000781576	0	4.99E-05	0	0	0	0	0	5.24E-05	0	0	0.000136668	0	0	0	6.19E-05	7.29E-05	0.008675799	0	0	0.002358676	0	0	0	0	0.000105496	0	0	0	0	0	3.23E-05	0	0	0	0	0	0.00176421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Salmonella	0	0	3.76E-05	0	0	0.001239499	0	0	0	0.000210172	0	0.001025743	0	0	0	0.00048999	0.000308909	0	0	0.000362266	3.02E-05	0	0	0.001006114	0	0	0.000833681	0	0	0	0	0	0	0	5.24E-05	3.74E-05	8.50E-05	0	0	0	0	0.000123862	7.29E-05	0.000228311	0	0	0	0	0	0	0	0	0	0	0	0	5.41E-05	0	0	0	0	0	0	0	0	0	0	0	5.45E-05	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Serratia	0.000131764	5.06E-05	0.000940805	0.000656814	0	0.005646605	0.000164765	0.000265064	7.36E-05	0.024327449	0.00015348	0.096486004	0.074745648	0	0.000522398	0.005109898	0.003521562	4.96E-05	5.02E-05	0.000289813	0.00069478	9.05E-05	0.000447771	0.000851327	0	0.000435414	0.000156315	0	0.000299252	0	4.32E-05	0.000241022	5.69E-05	0.000275432	5.24E-05	0	0.128971963	0.00136668	0.000231441	0.00026176	0.000143663	0.001052827	0.000582835	0.006164384	0	0.000320282	0.000471735	0.000227604	6.87E-05	0.001465258	0	0	0	0.000258532	0.000125849	0.000117059	0.000108278	0	0	0.000328423	0.00020016	0	0	0.00015341	8.85E-05	0.000283393	0	0	0.020912755	0.000374988	0.000289897	0	0	6.69E-05	0	0	0	2.37E-05	0.000154943
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Shimwellia	0	5.06E-05	0	4.69E-05	0	0.000229537	0	0	0	0.000157629	0	0.0008603	0.000361745	0	0	0	6.18E-05	0	0	0.00021736	3.02E-05	0	0	7.74E-05	0	0	0	0	0	0	0	0	0	0	5.24E-05	0	0.000339847	0	0	0	0	0	3.64E-05	0	0	0	0	4.55E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.45E-05	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Tatumella	0	5.06E-05	0.000602115	0.000281492	0	0.00068861	0	0	7.36E-05	0.001103405	0.00023022	0.000463239	4.52E-05	0	0	0.000139997	0	0.000545662	0.000601926	0.003622663	0.011569599	0.000271579	0.000639672	0.001547868	0.004275877	0	5.21E-05	0	0	0.0005077	0	0	0	0	0.000104778	0	0	0.000205002	0	2.62E-05	3.59E-05	0.000309655	7.29E-05	0	0	0	0.000786225	0	6.87E-05	7.71E-05	0	0	0	2.15E-05	0	3.90E-05	0.000324834	0	0	0	0.00020016	0	0	0	4.42E-05	9.45E-05	0	0	2.72E-05	0	0	0	0	0	0	5.98E-05	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Yersinia	0	0	0	0	0	0.000275444	0	0	0	0.000210172	0	0.001720601	0	0	0	0.000349993	0.000185345	0	0	0	0	0	0	0.000154787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.79E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__bacterium enrichment culture clone C_2010_0.5_m_2	0	0	0	0	0	0	0	0	0	0.000262715	0	3.31E-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000111062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000157245	0	0	0	0	0	0	0	0	3.90E-05	0	0	0	0	0	0	0	0.001994324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__uncultured	0	0	0	4.69E-05	0	0	0	0	0	0	0.0003837	6.62E-05	0	0	0	0	0	0	0.000125401	0.000144907	0	0	0.000127934	0	0	0	0	0	0	0.000169233	0	0	0	0	0	0	0	0	0	0	0	6.19E-05	0	0	0	0	7.86E-05	0	0	0.000462713	0	0	0	0	0	3.90E-05	0.000216556	0	0	0	0.00010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__uncultured organism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.18E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;Other	0.000614898	0.001668352	0.091973055	0.050856205	0.000317299	0.118486893	0.000142796	0.000265064	0.01965403	0.051176965	0.249558745	0.0376216	0.016142889	0.000958084	0.001012146	0.035139297	0.111516125	0.139887891	0.095982143	0.111070859	0.270722571	0.092744308	0.108616388	0.097593066	0.131608174	0.003120464	0.039391413	0.000558036	0.000448878	0.067777966	0.000496696	0.000602555	0.000170726	9.18E-05	0.009639564	0.000149779	0.007136788	0.030203635	0.000694324	0.001073214	0.008943002	0.299993807	0.009798922	0.10890411	6.33E-05	0.000280247	0.126346411	0.00177531	0.000481034	0.304619419	0	0.017723389	0.000569388	0.000969493	0.000377548	0.00218511	0.138000108	0.001552142	0	0.000328423	0.139511609	0.00041039	0.000582044	0.011889238	0.000707745	0.001228037	0.000818107	0.000111433	0.003458229	0.000656229	0.002464125	0.000748391	0	0.000200682	0.233727811	0.001493786	0.000542545	2.37E-05	0.000154943
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Legionellales;D_4__Coxiellaceae;D_5__Aquicella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105296	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Methylococcales;D_4__Crenotrichaceae;D_5__Crenothrix	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Oceanospirillales;D_4__Halomonadaceae;D_5__Halomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus	0.000439213	0.000101112	3.76E-05	0	6.35E-05	0.000275444	0	0	0	5.25E-05	0	0.000694858	0	0.000171086	3.26E-05	0	0.000556036	0	0	0.000362266	0.000120831	0	0	0.000309574	0.006219458	0	0	0.000186012	0	0	0	0.000964088	0.000113817	9.18E-05	0	3.74E-05	0	0.000751674	0.000231441	0	0	0	0.000109282	0.000228311	0.000126654	0.208223236	0.001336583	0	0	0	0.000145645	0	0.00020705	0	0	0.057515218	0	9.70E-05	0	0	0	0	0	0.116131012	0.00022117	0	0	0.000111433	0.000163381	0.000281241	0	0	0	0	0	0.000119503	0.000180848	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Moraxellaceae;D_5__Acinetobacter	4.39E-05	0.000101112	0	0	0	0.000367259	0.000318545	0	0.000220832	0	0	0	0	0.000307956	0	7.00E-05	0.000741381	4.96E-05	0.000351124	7.25E-05	6.04E-05	4.53E-05	0.000127934	0.000619147	0.000111062	0.002177068	0	0.000279018	0	0.00025385	0	0.000421788	0	0	0	7.49E-05	0	0	0.000694324	2.62E-05	0	0	0.000109282	0.000228311	0	0.000240211	0	0	0	0	0.000145645	0.000421985	0.000879963	0.000667873	0.000692172	0.010808491	0	0.265578011	0	0	0.0005004	0.000482812	4.85E-05	0	0	0	0.000545405	0	0	9.37E-05	0	0	0	0	0	0.000179254	9.04E-05	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Moraxellaceae;D_5__Moraxella	0	0	0	0	0	0	2.20E-05	0	0	0	0	0	0	0	0	0	0	0	0	7.25E-05	0	4.53E-05	0	0	0	0.002249637	0	9.30E-05	4.99E-05	0.000338467	0	6.03E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000210993	5.18E-05	0	0.000188774	0.000273139	0	0	0	0	0	2.41E-05	0	0	0	0	0.000272702	0	0	0	0	0	0	0	0	5.98E-05	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Moraxellaceae;D_5__uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000150482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62E-05	0	0	0	0	0	0	0	0	0	0	0	0.000105496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__Pseudomonas	0.000307449	5.06E-05	0.007639333	0.005582923	0	0.003488959	6.59E-05	0	0.003606919	0.008984868	0.003837004	0.001919132	0.468912503	3.42E-05	0.002611989	7.00E-05	0.001482763	0.001190535	0.00100321	0.004709462	0.000543741	0.000950527	0.000895541	0.004256636	0.000166593	0.00478955	0.001875782	0.000186012	0.001147132	0.001861567	0.000453505	6.03E-05	0	0	0.002986169	3.74E-05	0.000509771	0.002391691	0	0.000418815	0.000430988	0.005821515	0.002039924	0.000913242	0	8.01E-05	0.000235868	0.000773853	0.001099505	0.006863577	0.000145645	0.000843971	5.18E-05	0.00030162	0.000440473	0.000273139	0.001894862	0.000355699	0.95601173	4.69E-05	0.260108086	0.000241406	0	0.00015341	0.000265405	9.45E-05	0.000409054	0.000334299	0.000571833	0.001312459	0.000144949	0.000598713	0.000421186	0.110977323	0.00887574	0.000776769	0.000180848	0.000213614	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;D_5__uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034227888	7.52E-05	0	0	0	0.000127934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.98E-05	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Pseudomonadaceae;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.69E-05	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;Other;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00010008	0	0	0	0	0	0	0	0	0	0	0	0	6.69E-05	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Vibrionales;D_4__Vibrionaceae;D_5__Vibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.30E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000125849	3.90E-05	0	3.23E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.04E-05	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Xanthomonadales;D_4__Xanthomonadaceae;D_5__Luteimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000198423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Xanthomonadales;D_4__Xanthomonadaceae;D_5__Lysobacter	0	0	0	0	0	0	1.10E-05	0	0	0	0	0	0	0	0	0	0	9.92E-05	0	0	0	4.53E-05	0	0	0	0.000435414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.29E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Xanthomonadales;D_4__Xanthomonadaceae;D_5__Pseudoxanthomonas	0	0	3.76E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000496056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Xanthomonadales;D_4__Xanthomonadaceae;D_5__Stenotrophomonas	0	0	0.000639747	0	0	0.000137722	0	0	0	0	0	0	0	0	0	0	0	0.314499727	7.52E-05	0	0	0.000181053	0.000255869	0	0.000111062	0	0	0	0	0	0.000151168	0	0	0	0	0	0	0	0	0	0	0.000805103	0	0	6.33E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00020016	0.000168984	0	0	4.42E-05	0	0	0	0	0	0	0	0	0	0	0.000119503	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Xanthomonadales;D_4__Xanthomonadaceae;D_5__Xanthomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000198423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Xanthomonadales;D_4__Xanthomonadaceae;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000148817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__uncultured bacterium;D_4__uncultured bacterium;D_5__uncultured bacterium	0	0	3.76E-05	0	0	0	0	0	0	0.000105086	0	0.000628681	0	3.42E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;Other;Other;Other	0	0.000455005	0.001655816	0.001548205	0.000190379	0.001836294	0.000197717	0	0.000588885	0.00273224	0.010359911	0.005525776	0.010897581	0	0.000130599	0.001259975	0	0.00977231	0.00489065	0.001738878	0.002960367	0.004843163	0.003582166	0.002321802	0.002998667	0.000870827	0.001511046	0	0.000249377	0.003215434	0	6.03E-05	0	9.18E-05	0.001100168	0	0.010535259	0.002733361	5.79E-05	0.00013088	0.002837338	0.00984703	0.001639225	0	6.33E-05	4.00E-05	0.001651073	0.000955936	0.000412314	0.008868667	0.000145645	0.00116046	0.000879963	0.000107721	0	0.002848447	0.017107899	6.47E-05	0	0	0.006605284	0.00079664	4.85E-05	0.005522743	4.42E-05	0.001133573	0	0.000891464	0.003757761	0.000749977	0.000289897	0.000598713	0.000631778	0	0.01183432	0.000119503	0	0	0
D_0__Bacteria;D_1__Proteobacteria;Other;Other;Other;Other	0	0	0	0	0	0	0	0	0	0	0.00023022	0	0	0	0	0	6.18E-05	0	2.51E-05	0	0	0.00013579	0	7.74E-05	0	0.000362845	0	0	0	8.46E-05	0	0	0	0	0	0	0	0	0	0	0	6.19E-05	0	0	0	0	0	0	0	0	0	0.000105496	0	0	0	0.000117059	0	0	0	0	0	0	0	0	0	0	0	0	0	9.37E-05	0	0	0.000210593	0	0	0	0	0	0
D_0__Bacteria;D_1__Saccharibacteria;D_2__uncultured Candidatus Saccharibacteria bacterium;D_3__uncultured Candidatus Saccharibacteria bacterium;D_4__uncultured Candidatus Saccharibacteria bacterium;D_5__uncultured Candidatus Saccharibacteria bacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.98E-05	0	0	0
D_0__Bacteria;D_1__Saccharibacteria;D_2__uncultured bacterium;D_3__uncultured bacterium;D_4__uncultured bacterium;D_5__uncultured bacterium	0	0	0	0	0	0	2.20E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000435414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.64E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.41E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Verrucomicrobia;D_2__Spartobacteria;D_3__Chthoniobacterales;D_4__FukuN18 freshwater group;D_5__uncultured bacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;Other;Other;Other;Other;Other	0	0	0	0	0	4.59E-05	0	0	0	5.25E-05	0	0	0	0	0	0.000139997	0.000247127	0	0	7.25E-05	0	0	0.000255869	0	0	0.001886792	0	9.30E-05	0	8.46E-05	0	0	0	0	0.000104778	0	0	0	0	0	0	0	3.64E-05	0.001141553	0	0.009368244	0	0	0	0	0	0.000105496	0	0	0.000440473	0.000351178	0	0.000161681	0	0	0	2.41E-05	0	7.67E-05	0	0	0.000409054	0	2.72E-05	0	0	0	0	0	0	0	0	0	0
Unassigned;Other;Other;Other;Other;Other	0.019808503	0.057785642	0.046927332	0.044100399	0.006980581	0.028049396	0.005733806	0.046651352	0.041148325	0.037936108	0.010743611	0.010919198	0.03251187	0.009067579	0.021679509	0.071118578	0.02421846	0.017262761	0.016001204	0.030647732	0.079114306	0.018829494	0.080150963	0.037381008	0.098678365	0.041146589	0.022717799	0.026041667	0.055162095	0.048062278	0.036755496	0.01681128	0.013715001	0.019096585	0.031066639	0.02842058	0.010025489	0.034303676	0.009546954	0.038216894	0.093955393	0.04787267	0.036172228	0.035388128	0.002533088	0.029826247	0.06580706	0.007875091	0.041368884	0.056296753	0.019370813	0.033231354	0.011387753	0.027512065	0.041467405	0.032074294	0.054842726	0.037186742	0.010080645	0.026226893	0.066853483	0.058709927	0.007906097	0.098028688	0.031140797	0.048554695	0.033542405	0.06585692	0.005936173	0.007218524	0.038556313	0.057626104	0.00821312	0.02361362	0.035502959	0.005915392	0.002893571	0.002682047	0.001549427
